Stable State,Network Trace,Type,Cache Size (MB),Stalling Start,Stalling Duration
19,mytrace,Prediction,20,40622,559
19,mytrace,Prediction,20,52295,10173
19,mytrace,Prediction,20,57215,1920
19,mytrace,Prediction,20,63654,439
19,mytrace,PredictionBWA,20,10928,1928
19,mytrace,PredictionBWA,20,23190,262
19,mytrace,PredictionBWA,20,26541,351
19,mytrace,PredictionBWA,20,28317,276
19,mytrace,PredictionBWA,20,36564,747
19,mytrace,PredictionBWA,20,38908,844
19,mytrace,PredictionBWA,20,45109,3201
19,mytrace,Naive,20,3078,78
19,mytrace,Naive,20,6643,2065
19,mytrace,Naive,20,14961,6818
19,mytrace,Naive,20,17631,1170
19,mytrace,Naive,20,19926,795
19,mytrace,Naive,20,22224,798
19,mytrace,Naive,20,24729,1005
19,mytrace,Naive,20,30132,3903
19,mytrace,Naive,20,33084,1452
19,mytrace,Naive,20,35596,1012
19,mytrace,Naive,20,45729,8633
19,mytrace,Naive,20,52299,5070
19,mytrace,Naive,20,57683,3884
19,mytrace,Naive,20,59330,147
19,mytrace,Naive,20,63037,707
19,mytrace,Naive,20,66060,1523
19,mytrace,Naive,20,67853,293
19,mytrace,Naive,20,72151,1298
19,mytrace,Naive,20,75716,2065
19,mytrace,Naive,20,81837,4621
19,mytrace,Naive,20,91794,8457
19,mytrace,Naive,20,99531,6237
19,mytrace,Naive,20,104799,3768
19,mytrace,Naive,20,107551,1252
19,mytrace,Popular,40,8237,737
19,mytrace,Popular,40,11724,1987
19,mytrace,Popular,40,24329,605
19,mytrace,Popular,40,26873,1044
19,mytrace,Popular,40,29321,948
19,mytrace,Popular,40,46899,5578
19,mytrace,Popular,40,49452,1053
19,mytrace,Popular,40,52291,1339
19,mytrace,Transition,40,8237,737
19,mytrace,Transition,40,11724,1987
19,mytrace,Transition,40,24329,605
19,mytrace,Transition,40,26873,1044
19,mytrace,Transition,40,29321,948
19,mytrace,Transition,40,39471,1150
19,mytrace,Transition,40,47032,4561
19,mytrace,Prediction,40,4643,143
19,mytrace,Prediction,40,7701,58
19,mytrace,Prediction,40,9392,191
19,mytrace,Prediction,40,12044,1152
19,mytrace,Prediction,40,25787,1743
19,mytrace,Prediction,40,31852,4565
19,mytrace,Prediction,40,33806,454
19,mytrace,Prediction,40,38838,532
19,mytrace,Prediction,40,47927,6089
19,mytrace,Prediction,40,51763,836
19,mytrace,Prediction,40,55559,796
19,mytrace,PredictionBWA,40,10138,1138
19,mytrace,PredictionBWA,40,12160,522
19,mytrace,PredictionBWA,40,24601,441
19,mytrace,PredictionBWA,40,28721,1120
19,mytrace,PredictionBWA,40,36970,749
19,mytrace,PredictionBWA,40,45029,3559
19,mytrace,Naive,40,3078,78
19,mytrace,Naive,40,6643,2065
19,mytrace,Naive,40,11866,3723
19,mytrace,Naive,40,14127,761
19,mytrace,Naive,40,15801,174
19,mytrace,Naive,40,21744,1443
19,mytrace,Naive,40,23449,205
19,mytrace,Naive,40,26716,1767
19,mytrace,Naive,40,32908,4692
19,mytrace,Naive,40,36657,2249
19,mytrace,Naive,40,49115,10958
19,mytrace,Naive,40,60307,9692
19,mytrace,Naive,40,62603,796
19,mytrace,Naive,40,65742,1639
19,mytrace,Naive,40,67409,167
19,mytrace,Naive,40,70493,84
19,mytrace,Naive,40,72686,693
19,mytrace,Naive,40,74404,218
19,mytrace,Naive,40,89210,13306
19,mytrace,Naive,40,91815,1105
19,mytrace,Naive,40,100508,7193
19,mytrace,Naive,40,106178,4170
19,mytrace,Naive,40,109032,1354
19,mytrace,Popular,60,10586,1586
19,mytrace,Popular,60,40216,2630
19,mytrace,Popular,60,45727,4011
19,mytrace,Transition,60,10586,1586
19,mytrace,Transition,60,43058,972
19,mytrace,Prediction,60,10046,1046
19,mytrace,Prediction,60,39942,4396
19,mytrace,Prediction,60,42079,637
19,mytrace,Prediction,60,46833,3254
19,mytrace,Prediction,60,48966,633
19,mytrace,Prediction,60,51468,1002
19,mytrace,PredictionBWA,60,9867,867
19,mytrace,PredictionBWA,60,28578,711
19,mytrace,PredictionBWA,60,40963,4885
19,mytrace,Naive,60,5439,939
19,mytrace,Naive,60,7594,655
19,mytrace,Naive,60,13076,3982
19,mytrace,Naive,60,20834,258
19,mytrace,Naive,60,22465,131
19,mytrace,Naive,60,27126,3161
19,mytrace,Naive,60,30964,2338
19,mytrace,Naive,60,34913,2449
19,mytrace,Naive,60,42633,6220
19,mytrace,Naive,60,51071,6938
19,mytrace,Naive,60,54707,2136
19,mytrace,Naive,60,57934,1727
19,mytrace,Naive,60,60256,822
19,mytrace,Naive,60,62164,408
19,mytrace,Naive,60,67172,3508
19,mytrace,Naive,60,73140,1468
19,mytrace,Naive,60,75365,725
19,mytrace,Naive,60,85425,8560
19,mytrace,Naive,60,87794,869
19,mytrace,Popular,80,10006,1006
19,mytrace,Popular,80,37767,761
19,mytrace,Popular,80,42696,429
19,mytrace,Transition,80,10006,1006
19,mytrace,Prediction,80,35644,1144
19,mytrace,Prediction,80,38988,344
19,mytrace,Prediction,80,42153,1665
19,mytrace,Prediction,80,45624,1971
19,mytrace,Naive,80,4955,455
19,mytrace,Naive,80,7512,1057
19,mytrace,Naive,80,12841,3829
19,mytrace,Naive,80,14790,449
19,mytrace,Naive,80,20917,127
19,mytrace,Naive,80,22544,127
19,mytrace,Naive,80,26240,2196
19,mytrace,Naive,80,34114,6374
19,mytrace,Naive,80,38113,2499
19,mytrace,Naive,80,40304,691
19,mytrace,Naive,80,53468,11664
19,mytrace,Naive,80,56621,1653
19,mytrace,Naive,80,59541,1420
19,mytrace,Naive,80,61257,216
19,mytrace,Naive,80,63679,922
19,mytrace,Naive,80,65484,305
19,mytrace,Naive,80,68614,130
19,mytrace,Naive,80,70354,240
19,mytrace,Naive,80,73580,1726
19,mytrace,Naive,80,87688,12608
20,mytrace,Popular,20,4574,74
20,mytrace,Popular,20,6196,122
20,mytrace,Popular,20,9499,1803
20,mytrace,Popular,20,16681,5682
20,mytrace,Popular,20,21747,566
20,mytrace,Popular,20,25652,905
20,mytrace,Popular,20,29306,2154
20,mytrace,Popular,20,34102,296
20,mytrace,Popular,20,37625,2023
20,mytrace,Popular,20,40121,996
20,mytrace,Popular,20,48020,6399
20,mytrace,Popular,20,50206,686
20,mytrace,Popular,20,52950,1244
20,mytrace,Popular,20,55578,1128
20,mytrace,Popular,20,63571,493
20,mytrace,Transition,20,4892,392
20,mytrace,Transition,20,6482,90
20,mytrace,Transition,20,11661,3679
20,mytrace,Transition,20,19301,140
20,mytrace,Transition,20,20817,16
20,mytrace,Transition,20,24064,247
20,mytrace,Transition,20,29618,2554
20,mytrace,Transition,20,34433,1815
20,mytrace,Transition,20,38303,2370
20,mytrace,Transition,20,39863,60
20,mytrace,Transition,20,45851,4488
20,mytrace,Transition,20,51059,708
20,mytrace,Transition,20,54377,1818
20,mytrace,Transition,20,56398,521
20,mytrace,Transition,20,57971,73
20,mytrace,Prediction,20,4892,392
20,mytrace,Prediction,20,6422,30
20,mytrace,Prediction,20,8213,291
20,mytrace,Prediction,20,11422,1709
20,mytrace,Prediction,20,20522,100
20,mytrace,Prediction,20,22226,204
20,mytrace,Prediction,20,24304,578
20,mytrace,Prediction,20,26624,820
20,mytrace,Prediction,20,29808,1684
20,mytrace,Prediction,20,34948,2140
20,mytrace,Prediction,20,44660,8212
20,mytrace,Prediction,20,50810,4650
20,mytrace,Prediction,20,55580,3270
20,mytrace,Prediction,20,66122,3042
20,mytrace,PredictionBWA,20,4892,392
20,mytrace,PredictionBWA,20,8303,411
20,mytrace,PredictionBWA,20,11793,490
20,mytrace,PredictionBWA,20,16370,77
20,mytrace,PredictionBWA,20,24907,1037
20,mytrace,PredictionBWA,20,28877,970
20,mytrace,PredictionBWA,20,34304,927
20,mytrace,PredictionBWA,20,36816,1012
20,mytrace,PredictionBWA,20,38750,434
20,mytrace,PredictionBWA,20,53786,12036
20,mytrace,Naive,20,3036,36
20,mytrace,Naive,20,6772,2236
20,mytrace,Naive,20,14767,6495
20,mytrace,Naive,20,17585,1318
20,mytrace,Naive,20,19202,117
20,mytrace,Naive,20,20871,169
20,mytrace,Naive,20,22813,442
20,mytrace,Naive,20,27383,3070
20,mytrace,Naive,20,31975,3092
20,mytrace,Naive,20,37015,3540
20,mytrace,Naive,20,44870,6355
20,mytrace,Naive,20,54086,7716
20,mytrace,Naive,20,58156,2570
20,mytrace,Naive,20,60613,957
20,mytrace,Naive,20,63173,1060
20,mytrace,Naive,20,65006,333
20,mytrace,Naive,20,67578,1072
20,mytrace,Naive,20,69565,487
20,mytrace,Naive,20,72538,1473
20,mytrace,Naive,20,74999,961
20,mytrace,Naive,20,84794,8295
20,mytrace,Naive,20,89153,2859
20,mytrace,Naive,20,91903,1250
20,mytrace,Naive,20,100023,6620
20,mytrace,Naive,20,106572,5049
20,mytrace,Naive,20,109419,1347
20,mytrace,Popular,40,7591,91
20,mytrace,Popular,40,10242,1151
20,mytrace,Popular,40,12745,1003
20,mytrace,Popular,40,25466,721
20,mytrace,Popular,40,39575,609
20,mytrace,Popular,40,46823,5748
20,mytrace,Transition,40,4892,392
20,mytrace,Transition,40,6482,90
20,mytrace,Transition,40,10125,2143
20,mytrace,Transition,40,14061,2436
20,mytrace,Transition,40,21734,173
20,mytrace,Transition,40,23254,20
20,mytrace,Transition,40,31086,3332
20,mytrace,Transition,40,38964,3378
20,mytrace,Transition,40,41194,730
20,mytrace,Transition,40,49375,681
20,mytrace,Transition,40,53829,2954
20,mytrace,Prediction,40,4892,392
20,mytrace,Prediction,40,6422,30
20,mytrace,Prediction,40,8070,148
20,mytrace,Prediction,40,10155,585
20,mytrace,Prediction,40,15412,3757
20,mytrace,Prediction,40,23920,1008
20,mytrace,Prediction,40,26818,1398
20,mytrace,Prediction,40,29166,848
20,mytrace,Prediction,40,30768,102
20,mytrace,Prediction,40,32590,322
20,mytrace,Prediction,40,34221,131
20,mytrace,Prediction,40,39217,3496
20,mytrace,Prediction,40,48310,7593
20,mytrace,Prediction,40,53628,3818
20,mytrace,Prediction,40,55675,547
20,mytrace,Prediction,40,57330,155
20,mytrace,Prediction,40,65850,2520
20,mytrace,PredictionBWA,40,4892,392
20,mytrace,PredictionBWA,40,8146,254
20,mytrace,PredictionBWA,40,25546,900
20,mytrace,PredictionBWA,40,31750,204
20,mytrace,PredictionBWA,40,36397,147
20,mytrace,PredictionBWA,40,44038,3141
20,mytrace,Naive,40,3078,78
20,mytrace,Naive,40,6643,2065
20,mytrace,Naive,40,13275,5132
20,mytrace,Naive,40,15429,654
20,mytrace,Naive,40,17533,604
20,mytrace,Naive,40,19472,439
20,mytrace,Naive,40,23628,1156
20,mytrace,Naive,40,28461,3333
20,mytrace,Naive,40,31860,1899
20,mytrace,Naive,40,37445,4085
20,mytrace,Naive,40,42922,3977
20,mytrace,Naive,40,51132,6710
20,mytrace,Naive,40,58053,5421
20,mytrace,Naive,40,62853,300
20,mytrace,Naive,40,66145,1792
20,mytrace,Naive,40,70880,235
20,mytrace,Naive,40,73805,1425
20,mytrace,Naive,40,85287,9982
20,mytrace,Naive,40,89622,2835
20,mytrace,Naive,40,94048,2926
20,mytrace,Naive,40,103783,8235
20,mytrace,Popular,60,10586,1586
20,mytrace,Popular,60,40216,2630
20,mytrace,Popular,60,50396,8680
20,mytrace,Transition,60,4849,349
20,mytrace,Transition,60,8133,284
20,mytrace,Transition,60,10591,958
20,mytrace,Transition,60,28633,1542
20,mytrace,Transition,60,35256,2123
20,mytrace,Transition,60,41620,3364
20,mytrace,Transition,60,49136,3016
20,mytrace,Prediction,60,4849,349
20,mytrace,Prediction,60,7894,45
20,mytrace,Prediction,60,10089,695
20,mytrace,Prediction,60,14639,3050
20,mytrace,Prediction,60,22257,118
20,mytrace,Prediction,60,24915,1158
20,mytrace,Prediction,60,27435,1020
20,mytrace,Prediction,60,29392,457
20,mytrace,Prediction,60,32660,268
20,mytrace,Prediction,60,35027,867
20,mytrace,Prediction,60,44213,7686
20,mytrace,Prediction,60,51114,5401
20,mytrace,Prediction,60,53767,1153
20,mytrace,Prediction,60,55712,445
20,mytrace,Prediction,60,58822,110
20,mytrace,Prediction,60,61896,74
20,mytrace,Prediction,60,63452,56
20,mytrace,PredictionBWA,60,4849,349
20,mytrace,PredictionBWA,60,7894,45
20,mytrace,PredictionBWA,60,11161,267
20,mytrace,PredictionBWA,60,25465,804
20,mytrace,PredictionBWA,60,27038,73
20,mytrace,PredictionBWA,60,31702,164
20,mytrace,PredictionBWA,60,37885,183
20,mytrace,PredictionBWA,60,44088,3203
20,mytrace,Naive,60,5439,939
20,mytrace,Naive,60,8213,1274
20,mytrace,Naive,60,13867,4154
20,mytrace,Naive,60,16889,22
20,mytrace,Naive,60,22154,765
20,mytrace,Naive,60,25820,2166
20,mytrace,Naive,60,32486,5166
20,mytrace,Naive,60,35886,1900
20,mytrace,Naive,60,43185,5799
20,mytrace,Naive,60,47446,2761
20,mytrace,Naive,60,50430,1484
20,mytrace,Naive,60,54196,2266
20,mytrace,Naive,60,58145,2449
20,mytrace,Naive,60,60587,942
20,mytrace,Naive,60,62715,628
20,mytrace,Naive,60,64930,715
20,mytrace,Naive,60,66484,54
20,mytrace,Naive,60,68227,243
20,mytrace,Naive,60,69917,190
20,mytrace,Naive,60,72799,1382
20,mytrace,Naive,60,76532,2233
20,mytrace,Naive,60,84573,6541
20,mytrace,Popular,80,10315,1315
20,mytrace,Popular,80,12106,291
20,mytrace,Popular,80,43018,912
20,mytrace,Transition,80,10315,1315
20,mytrace,Transition,80,12106,291
20,mytrace,Transition,80,24970,864
20,mytrace,Transition,80,28444,474
20,mytrace,Transition,80,32685,1241
20,mytrace,Transition,80,37428,1743
20,mytrace,Transition,80,47942,6014
20,mytrace,Prediction,80,10602,1602
20,mytrace,Prediction,80,24865,763
20,mytrace,Prediction,80,28376,511
20,mytrace,Prediction,80,32564,1188
20,mytrace,Prediction,80,35196,1132
20,mytrace,Prediction,80,39306,2610
20,mytrace,Prediction,80,43642,2836
20,mytrace,Prediction,80,46959,317
20,mytrace,Prediction,80,53322,3363
20,mytrace,PredictionBWA,80,10489,1489
20,mytrace,PredictionBWA,80,24723,734
20,mytrace,PredictionBWA,80,27929,206
20,mytrace,PredictionBWA,80,32309,1380
20,mytrace,PredictionBWA,80,34226,417
20,mytrace,PredictionBWA,80,45105,3379
20,mytrace,Naive,80,4526,26
20,mytrace,Naive,80,6159,133
20,mytrace,Naive,80,8400,741
20,mytrace,Naive,80,13207,3307
20,mytrace,Naive,80,19579,372
20,mytrace,Naive,80,21248,169
20,mytrace,Naive,80,23952,1204
20,mytrace,Naive,80,27282,1830
20,mytrace,Naive,80,29518,736
20,mytrace,Naive,80,31490,472
20,mytrace,Naive,80,33907,917
20,mytrace,Naive,80,36644,1237
20,mytrace,Naive,80,43556,5412
20,mytrace,Naive,80,51026,5970
20,mytrace,Naive,80,56784,4258
20,mytrace,Naive,80,59386,1102
20,mytrace,Naive,80,62881,495
20,mytrace,Naive,80,65115,734
20,mytrace,Naive,80,67319,704
20,mytrace,Naive,80,69595,776
20,mytrace,Naive,80,72129,1034
21,mytrace,Popular,20,4992,492
21,mytrace,Popular,20,8304,1812
21,mytrace,Popular,20,16309,6505
21,mytrace,Popular,20,17984,175
21,mytrace,Popular,20,19889,405
21,mytrace,Popular,20,23222,333
21,mytrace,Popular,20,26328,106
21,mytrace,Popular,20,30984,3156
21,mytrace,Popular,20,37226,1742
21,mytrace,Popular,20,40881,655
21,mytrace,Popular,20,43577,1196
21,mytrace,Popular,20,47020,1943
21,mytrace,Popular,20,50493,473
21,mytrace,Popular,20,54478,2485
21,mytrace,Transition,20,6499,499
21,mytrace,Transition,20,11625,3626
21,mytrace,Transition,20,13774,649
21,mytrace,Transition,20,23477,703
21,mytrace,Transition,20,26828,351
21,mytrace,Transition,20,29198,870
21,mytrace,Transition,20,32855,657
21,mytrace,Transition,20,37800,1945
21,mytrace,Transition,20,41863,1063
21,mytrace,Transition,20,48382,5019
21,mytrace,Prediction,20,12000,3000
21,mytrace,Prediction,20,21131,131
21,mytrace,Prediction,20,22824,193
21,mytrace,Prediction,20,24666,342
21,mytrace,Prediction,20,27627,1461
21,mytrace,Prediction,20,30902,275
21,mytrace,Prediction,20,34644,742
21,mytrace,Prediction,20,37698,1554
21,mytrace,Prediction,20,47296,6598
21,mytrace,Prediction,20,54076,2280
21,mytrace,Prediction,20,55754,178
21,mytrace,PredictionBWA,20,10790,1790
21,mytrace,PredictionBWA,20,21369,79
21,mytrace,PredictionBWA,20,27553,184
21,mytrace,PredictionBWA,20,35122,69
21,mytrace,Naive,20,6352,1852
21,mytrace,Naive,20,13794,5942
21,mytrace,Naive,20,15996,702
21,mytrace,Naive,20,18077,581
21,mytrace,Naive,20,20246,669
21,mytrace,Naive,20,22646,900
21,mytrace,Naive,20,26910,2764
21,mytrace,Naive,20,31482,3072
21,mytrace,Naive,20,36212,3230
21,mytrace,Naive,20,51983,14271
21,mytrace,Naive,20,56956,3473
21,mytrace,Naive,20,59551,1095
21,mytrace,Naive,20,61264,213
21,mytrace,Naive,20,62953,189
21,mytrace,Naive,20,65101,648
21,mytrace,Naive,20,67326,725
21,mytrace,Naive,20,69354,528
21,mytrace,Naive,20,71676,822
21,mytrace,Naive,20,73742,566
21,mytrace,Naive,20,86312,11070
21,mytrace,Naive,20,89205,1393
21,mytrace,Naive,20,91779,1074
21,mytrace,Naive,20,99457,6178
21,mytrace,Naive,20,104403,3446
21,mytrace,Naive,20,107253,1350
21,mytrace,Popular,40,6499,499
21,mytrace,Popular,40,11625,3626
21,mytrace,Popular,40,13774,649
21,mytrace,Popular,40,27544,270
21,mytrace,Popular,40,44708,2164
21,mytrace,Popular,40,47274,1066
21,mytrace,Transition,40,6499,499
21,mytrace,Transition,40,11625,3626
21,mytrace,Transition,40,13774,649
21,mytrace,Transition,40,24750,476
21,mytrace,Transition,40,28687,937
21,mytrace,Prediction,40,11946,2946
21,mytrace,Prediction,40,16605,159
21,mytrace,Prediction,40,24208,103
21,mytrace,Prediction,40,25888,180
21,mytrace,Prediction,40,28079,691
21,mytrace,Prediction,40,38148,1069
21,mytrace,Prediction,40,45151,2503
21,mytrace,PredictionBWA,40,10736,1736
21,mytrace,Naive,40,3078,78
21,mytrace,Naive,40,6103,1525
21,mytrace,Naive,40,9736,2133
21,mytrace,Naive,40,22767,11531
21,mytrace,Naive,40,26535,2268
21,mytrace,Naive,40,31873,3838
21,mytrace,Naive,40,34690,1317
21,mytrace,Naive,40,45242,9052
21,mytrace,Naive,40,50569,3827
21,mytrace,Naive,40,56420,4351
21,mytrace,Naive,40,59562,1642
21,mytrace,Naive,40,61255,193
21,mytrace,Naive,40,63219,464
21,mytrace,Naive,40,64795,76
21,mytrace,Naive,40,66571,276
21,mytrace,Naive,40,72139,1068
21,mytrace,Naive,40,74421,782
21,mytrace,Naive,40,84686,8765
21,mytrace,Naive,40,88465,2279
21,mytrace,Naive,40,90456,491
21,mytrace,Naive,40,94668,2712
21,mytrace,Naive,40,110415,14247
21,mytrace,Naive,40,121365,9450
21,mytrace,Naive,40,127375,4510
21,mytrace,Popular,60,10189,1189
21,mytrace,Popular,60,12992,1303
21,mytrace,Popular,60,39760,1268
21,mytrace,Popular,60,43309,2049
21,mytrace,Transition,60,10189,1189
21,mytrace,Transition,60,12992,1303
21,mytrace,Transition,60,39760,1268
21,mytrace,Transition,60,43309,2049
21,mytrace,Prediction,60,40085,4085
21,mytrace,Prediction,60,46548,4963
21,mytrace,Naive,60,5853,1353
21,mytrace,Naive,60,9206,1853
21,mytrace,Naive,60,20675,9969
21,mytrace,Naive,60,26356,1181
21,mytrace,Naive,60,32186,4330
21,mytrace,Naive,60,34705,1019
21,mytrace,Naive,60,42577,6372
21,mytrace,Naive,60,51682,7605
21,mytrace,Naive,60,55307,2125
21,mytrace,Naive,60,58231,1424
21,mytrace,Naive,60,59762,31
21,mytrace,Naive,60,65171,909
21,mytrace,Naive,60,66938,267
21,mytrace,Naive,60,68598,160
21,mytrace,Naive,60,71732,134
21,mytrace,Naive,60,73395,163
21,mytrace,Naive,60,80188,5293
21,mytrace,Naive,60,96976,15288
21,mytrace,Naive,60,117026,18550
21,mytrace,Naive,60,120435,1909
21,mytrace,Popular,80,11560,1060
21,mytrace,Transition,80,11560,1060
21,mytrace,Naive,80,4723,223
21,mytrace,Naive,80,8068,345
21,mytrace,Naive,80,10003,435
21,mytrace,Naive,80,14892,3389
21,mytrace,Naive,80,17954,62
21,mytrace,Naive,80,20103,649
21,mytrace,Naive,80,21774,171
21,mytrace,Naive,80,23670,396
21,mytrace,Naive,80,27358,2188
21,mytrace,Naive,80,30181,1323
21,mytrace,Naive,80,32055,374
21,mytrace,Naive,80,34939,1384
21,mytrace,Naive,80,40437,3998
21,mytrace,Naive,80,60732,18795
21,mytrace,Naive,80,63248,1016
21,mytrace,Naive,80,64923,175
21,mytrace,Naive,80,66431,8
21,mytrace,Naive,80,71401,470
21,mytrace,Naive,80,74166,1265
21,mytrace,Naive,80,90047,14381
21,mytrace,Naive,80,93240,1693
22,mytrace,Popular,20,8237,737
22,mytrace,Popular,20,15395,5658
22,mytrace,Popular,20,17712,817
22,mytrace,Popular,20,24783,1071
22,mytrace,Popular,20,28870,1087
22,mytrace,Popular,20,30479,109
22,mytrace,Popular,20,32008,29
22,mytrace,Popular,20,33633,125
22,mytrace,Popular,20,42783,6150
22,mytrace,Popular,20,47531,3248
22,mytrace,Popular,20,56222,1191
22,mytrace,Popular,20,58003,281
22,mytrace,Transition,20,8237,737
22,mytrace,Transition,20,15395,5658
22,mytrace,Transition,20,23584,689
22,mytrace,Transition,20,29774,1690
22,mytrace,Transition,20,33261,487
22,mytrace,Transition,20,42680,6419
22,mytrace,Transition,20,47961,3781
22,mytrace,Transition,20,56390,929
22,mytrace,Transition,20,58821,931
22,mytrace,Prediction,20,7530,30
22,mytrace,Prediction,20,11552,2522
22,mytrace,Prediction,20,13218,166
22,mytrace,Prediction,20,16474,256
22,mytrace,Prediction,20,19987,513
22,mytrace,Prediction,20,21967,480
22,mytrace,Prediction,20,23544,77
22,mytrace,Prediction,20,25898,854
22,mytrace,Prediction,20,28721,1323
22,mytrace,Prediction,20,35296,2075
22,mytrace,Prediction,20,39761,2965
22,mytrace,Prediction,20,50224,8963
22,mytrace,Prediction,20,54562,1338
22,mytrace,Prediction,20,58983,1421
22,mytrace,Prediction,20,63761,278
22,mytrace,PredictionBWA,20,11048,2048
22,mytrace,PredictionBWA,20,28256,708
22,mytrace,PredictionBWA,20,34245,1489
22,mytrace,PredictionBWA,20,48809,7064
22,mytrace,Naive,20,3078,78
22,mytrace,Naive,20,6501,1923
22,mytrace,Naive,20,12179,4178
22,mytrace,Naive,20,14537,858
22,mytrace,Naive,20,16319,282
22,mytrace,Naive,20,18355,536
22,mytrace,Naive,20,22314,959
22,mytrace,Naive,20,27456,3642
22,mytrace,Naive,20,32382,3426
22,mytrace,Naive,20,36992,3110
22,mytrace,Naive,20,45444,6952
22,mytrace,Naive,20,52635,5691
22,mytrace,Naive,20,57317,3182
22,mytrace,Naive,20,60197,1380
22,mytrace,Naive,20,70023,6826
22,mytrace,Naive,20,72915,1392
22,mytrace,Naive,20,75026,611
22,mytrace,Naive,20,82857,6331
22,mytrace,Naive,20,91598,7241
22,mytrace,Naive,20,96805,3707
22,mytrace,Naive,20,115988,17683
22,mytrace,Naive,20,121723,4235
22,mytrace,Naive,20,138027,14804
22,mytrace,Naive,20,147899,8372
22,mytrace,Popular,40,13516,4516
22,mytrace,Popular,40,26079,563
22,mytrace,Popular,40,29477,398
22,mytrace,Popular,40,47120,5643
22,mytrace,Transition,40,13516,4516
22,mytrace,Transition,40,26079,563
22,mytrace,Transition,40,46507,5428
22,mytrace,Prediction,40,11540,2540
22,mytrace,Prediction,40,13138,98
22,mytrace,Prediction,40,22165,27
22,mytrace,Prediction,40,24610,945
22,mytrace,Prediction,40,31714,4104
